sentence,departure,arrival,intermediary_1,intermediary_2,none,infer_departure,infer_arrival,evaluation
"Je pars de franxault et j'arrive à génelard, c'est tout ce que je sais.",franxault,génelard,,,,franxault,génelard,True
"Je pars de saubusse les bains et j'arrive à laillé, c'est tout ce que je sais.",saubusse les bains,laillé,,,,saubusse les bains,laillé,True
"Pour aller à poligny depuis vougeot gilly lès cîteaux, quelle est la meilleure option ?",vougeot gilly lès cîteaux,poligny,,,,vougeot gilly lès cîteaux,poligny,True
"Pour aller à varilhes depuis rennes, quelle est la meilleure option ?",rennes,varilhes,,,,lezennes,varilhes,False
"naintré les barres est ma gare de départ et j'aimerais arriver à terrenoire, que me conseilles-tu ?",naintré les barres,terrenoire,,,,méru,terrenoire,False
"lempdes (haute loire) est ma gare de départ et j'aimerais arriver à capdenac, que me conseilles-tu ?",lempdes haute loire,capdenac,,,,lempdes haute loire,capdenac,True
"Hé, c'est quoi le train pour aller à veynes dévoluy depuis ormoy villers ?",ormoy villers,veynes dévoluy,,,,ormoy villers,ormoy villers,False
"Hé, c'est quoi le train pour aller à boulogne tintelleries depuis île napoléon ?",île napoléon,boulogne tintelleries,,,,île napoléon,boulogne tintelleries,True
"Je dois impérativement quitter pruniers et rejoindre beauvoisin aujourd'hui, tu peux m'aider ?",pruniers,beauvoisin,,,,pruniers,beauvoisin,True
"Je dois impérativement quitter st émilion et rejoindre st masmes aujourd'hui, tu peux m'aider ?",st émilion,st masmes,,,,ablon,st masmes,False
"Là, je suis à metzervisse, et il faut que je sois à aubergenville élisabethville avant midi.",metzervisse,aubergenville élisabethville,,,,colmar mésanges,watten éperlecques,False
"Là, je suis à fougerolles, et il faut que je sois à is sur tille avant midi.",fougerolles,is sur tille,,,,fougerolles,ermont eaubonne,False
Y a-t-il un moyen simple de partir de pont hébert pour arriver à pontgibaud ?,pont hébert,pontgibaud,,,,noirétable,pontgibaud,False
Y a-t-il un moyen simple de partir de belloy st martin pour arriver à la roche sur yon ?,belloy st martin,la roche sur yon,,,,gensac la pallue,saulon,False
"Si je veux aller à beuvry (pas de calais) en partant de miniac, quel est le temps de trajet ?",miniac,beuvry pas de calais,,,,myennes,épouville,False
"Si je veux aller à rennes en partant de salomé, quel est le temps de trajet ?",salomé,rennes,,,,louverné,beaune,False
Le trajet entre cap martin roquebrune et faulquemont est direct ou il y a des correspondances ?,cap martin roquebrune,faulquemont,,,,cap martin roquebrune,faulquemont,True
Le trajet entre st andré de l'eure et st ouen l'aumône église est direct ou il y a des correspondances ?,st andré de l'eure,st ouen l'aumône église,,,,le boucau,oudon,False
C'est possible d'aller d'une traite de capvern à parthenay ?,capvern,parthenay,,,,capvern,parthenay,True
C'est possible d'aller d'une traite de paris la villette hébert à maisse ?,paris la villette hébert,maisse,,,,st gilles,maisse,False
"Je vais quitter cérons bientôt, et ma destination est carhaix.",cérons,carhaix,,,,carhaix,carhaix,False
"Je vais quitter thann st jacques bientôt, et ma destination est st sulpice.",thann st jacques,st sulpice,,,,st andré de corcy,compiègne,False
"Entre st mars la brière et persan beaumont, il y a des trains rapides ou pas ?",st mars la brière,persan beaumont,,,,la verpillière,persan beaumont,False
"Entre hendaye et gourland, il y a des trains rapides ou pas ?",hendaye,gourland,,,,gourland,gourland,False
"Je rêve d'être à oiry mais pour l'instant, je suis coincé à conflans fin d'oise.",conflans fin d'oise,oiry,,,,chevry,sillery,False
"Je rêve d'être à collioure mais pour l'instant, je suis coincé à civrieux d'azergues.",civrieux d'azergues,collioure,,,,collioure,collioure,False
"Arrivée prévue à carnolès, départ prévu de champagne ardenne tgv, et toi tu fais quoi ?",champagne ardenne tgv,carnolès,,,,labenne,carnolès,False
"Arrivée prévue à yffiniac, départ prévu de bologne, et toi tu fais quoi ?",bologne,yffiniac,,,,bologne,yffiniac,True
"orchies et tonneins, t'as un itinéraire en tête ou quoi ?",orchies,tonneins,,,,orchies,villaines,False
"l'estaque et dannes camiers, t'as un itinéraire en tête ou quoi ?",l'estaque,dannes camiers,,,,l'estaque,dannes camiers,True
"J'ai un billet pour st jean de losne, départ de niversac, tout est bon, non ?",niversac,st jean de losne,,,,ballan,athis mons,False
"J'ai un billet pour guéret, départ de thann, tout est bon, non ?",thann,guéret,,,,thann,guéret,True
"T'as vu, je quitte couzon (loire) et je débarque à rouffach. C'est stylé, non ?",couzon loire,rouffach,,,,couzon loire,rouffach,True
"T'as vu, je quitte versailles rive gauche et je débarque à gretz armainvilliers. C'est stylé, non ?",versailles rive gauche,gretz armainvilliers,,,,maule,metzervisse,False
"À messac guipry, il fait beau, mais pour l'instant je galère à la brillanne oraison.",la brillanne oraison,messac guipry,,,,messac guipry,messac guipry,False
"À lesparre, il fait beau, mais pour l'instant je galère à bengy.",bengy,lesparre,,,,lesparre,bengy,False
"J'ai entendu dire que le trajet de pougues les eaux à faulquemont est hyper pratique, c'est vrai ?",pougues les eaux,faulquemont,,,,peille,faulquemont,False
