sentence,departure,arrival,intermediary_1,intermediary_2,none,infer_departure,infer_arrival,evaluation
"Je quitte eppe sauvage et je veux arriver à st amans des cots, en passant par barrais bussolles c'est possible ?",eppe sauvage,st amans des cots,barrais bussolles,,,cysoing,mérens les vals,False
"Je quitte busnes et je veux arriver à coatascorn, en passant par grezian c'est possible ?",busnes,coatascorn,grezian,,,bollwiller,itxassou,False
"Pour aller de ransart à caubous, dois-je absolument passer par agen ?",ransart,caubous,agen,,,schweighouse sur moder,quiberon,False
"Pour aller de maixe à lasseubetat, dois-je absolument passer par st arnoult ?",maixe,lasseubetat,st arnoult,,,villenouvelle,galuzot,False
"J’ai besoin d’un itinéraire pour partir de noyant villages, passer par sancerre et arriver à vals des tilles.",noyant villages,vals des tilles,sancerre,,,seurre,alouette france,False
"J’ai besoin d’un itinéraire pour partir de champignelles, passer par cambrai et arriver à frontignan de comminges.",champignelles,frontignan de comminges,cambrai,,,mignères gondréville,frontignan,False
"Ça me saoule, je dois passer par amanvillers pour aller de leves à talloires montmin, sérieux ?",leves,talloires montmin,amanvillers,,,brioude,lecelles,False
"Ça me saoule, je dois passer par le pradal pour aller de praz sur arly à jouaignes, sérieux ?",praz sur arly,jouaignes,le pradal,,,lutzelhouse,valenciennes,False
Le trajet le plus rapide entre peyrilhac et la brulatte passe-t-il par marcy ou pas ?,peyrilhac,la brulatte,marcy,,,prin deyrançon,pierrelatte,False
Le trajet le plus rapide entre torcy le petit et les ardillats passe-t-il par geispitzen ou pas ?,torcy le petit,les ardillats,geispitzen,,,lutzelhouse,villers cotterêts,False
"Est-ce qu’il y a un train direct de boussay à semblecay, ou dois-je m’arrêter à pillac ?",boussay,semblecay,pillac,,,leval,marcelcave,False
"Est-ce qu’il y a un train direct de droue sur drouette à terres de bord, ou dois-je m’arrêter à pujols ?",droue sur drouette,terres de bord,pujols,,,marvejols,tulle,False
"Si je commence à yves, que je fais un arrêt à noeux les mines est-ce que j’arrive à asse le berenger sans souci ?",yves,asse le berenger,noeux les mines,,,ebersheim,morbier,False
"Si je commence à plaisians, que je fais un arrêt à coueron est-ce que j’arrive à oucques la nouvelle sans souci ?",plaisians,oucques la nouvelle,coueron,,,st andré de corcy,planès,False
"Mon train part de villedaigne, fait une halte à st nicolas de sommaire avant de continuer vers audouville la hubert, c’est bien ça ?",villedaigne,audouville la hubert,st nicolas de sommaire,,,versigny,baud,False
"Mon train part de breugnon, fait une halte à hyeres avant de continuer vers st hilaire en woevre, c’est bien ça ?",breugnon,st hilaire en woevre,hyeres,,,ligugé,connantre,False
J’aimerais aller de marsac à bougon. Il paraît qu’il faut passer par rochesson Info ou intox ?,marsac,bougon,rochesson,,,ludon,orgon,False
J’aimerais aller de banne à montpezat. Il paraît qu’il faut passer par estrun Info ou intox ?,banne,montpezat,estrun,,,embrun,novéant,False
Je pars demain de port launay et j’ai deux arrêts prévus : polminhac et vouneuil sur vienne. C’est correct ?,port launay,vouneuil sur vienne,polminhac,,,chaponval,labouheyre,False
Je pars demain de la longueville et j’ai deux arrêts prévus : le trevoux et montcel. C’est correct ?,la longueville,montcel,le trevoux,,,laneuveville devant nancy,beuvry pas de calais,False
Peux-tu m’expliquer pourquoi je dois passer par letra pour aller de hierges à mortery ?,hierges,mortery,letra,,,vayrac,chevry,False
Peux-tu m’expliquer pourquoi je dois passer par heuilley sur saone pour aller de ageville à la roche l abeille ?,ageville,la roche l abeille,heuilley sur saone,,,aiguebelette le lac,la fouillouse,False
"Je vais à bouex en partant de cellefrouin. Si cassaignes est un arrêt obligatoire, ça change quoi ?",cellefrouin,bouex,cassaignes,,,avesnelles,serres,False
"Je vais à fleurieux sur l arbresle en partant de beneuvre. Si erdre en anjou est un arrêt obligatoire, ça change quoi ?",beneuvre,fleurieux sur l arbresle,erdre en anjou,,,loreux,boisleux,False
Quel train dois-je prendre pour aller de mhere à soturac avec un détour par st martin d armagnac ?,mhere,soturac,st martin d armagnac,,,mothern,estavar,False
Quel train dois-je prendre pour aller de grandrieu à domessin avec un détour par le chatellier ?,grandrieu,domessin,le chatellier,,,hoenheim tram,montluel,False
Je prends un train à plouescat. Il passe par cambes et jouy sur eure. Quelle est la durée totale du trajet ?,plouescat,jouy sur eure,cambes,,,lacapelle viescamp,jouy,False
Je prends un train à bart. Il passe par bertricourt et valdrome. Quelle est la durée totale du trajet ?,bart,valdrome,bertricourt,,,meulan hardricourt,cobrieux,False
"Un train part de bief du fourg, s’arrête à vendeuvre sur barse et finit à montouliers. Peux-tu vérifier ?",bief du fourg,montouliers,vendeuvre sur barse,,,escaudoeuvres,saulxures,False
"Un train part de pargny sous mureau, s’arrête à villegailhenc et finit à montmoreau. Peux-tu vérifier ?",pargny sous mureau,montmoreau,villegailhenc,,,ceilhes roqueredonde,lamotte beuvron,False
J'ai l’impression que passer par gorges du tarn causses pour aller de tizac de lapouyade à vourey est une perte de temps.,tizac de lapouyade,vourey,gorges du tarn causses,,,écully la demi lune,verrey,False
J'ai l’impression que passer par san giuliano pour aller de st laurent du pont à jaunay marigny est une perte de temps.,st laurent du pont,jaunay marigny,san giuliano,,,iwuy,les abrets fitilieu,False
"Il y a combien d’arrêts entre villeneuve en retz et scrignac, sachant que hohrod est obligatoire ?",villeneuve en retz,scrignac,hohrod,,,val de vesle,reignac,False
"Il y a combien d’arrêts entre trainel et st gengoux le national, sachant que estourmel est obligatoire ?",trainel,st gengoux le national,estourmel,,,st georges de commiers,st geniès de malgoirès,False
Le prochain train pour enquin lez guinegatte part de barcugnan. Il s’arrête à lacoste non ?,barcugnan,enquin lez guinegatte,lacoste,,,carignan,uckange,False
Le prochain train pour aubepierre ozouer le repos part de colmier le haut. Il s’arrête à albitreccia non ?,colmier le haut,aubepierre ozouer le repos,albitreccia,,,veauche st galmier,walygator parc,False
"Pour aller à orban depuis remilly les marais, en passant par st hilaire sous romilly quel est le prix ?",remilly les marais,orban,st hilaire sous romilly,,,oloron ste marie,arbanats,False
"Pour aller à dompierre sur yon depuis les breseux, en passant par balleroy sur drome quel est le prix ?",les breseux,dompierre sur yon,balleroy sur drome,,,vire,épluches,False
Je voudrais un itinéraire de pierrevert à chalandry avec un passage par lafage et charquemont,pierrevert,chalandry,lafage,charquemont,,vauvert,chalandray,False
Je voudrais un itinéraire de bailleau l eveque à autrecourt et pourron avec un passage par frontenaud et st martin du var,bailleau l eveque,autrecourt et pourron,frontenaud,st martin du var,,fouquereuil,parsac gouzon,False
Est-ce que le train partant de clere les pins et allant à crisse passe bien par lombron ?,clere les pins,crisse,lombron,,,les clairières de verneuil,crissé,False
Est-ce que le train partant de villers sur le roule et allant à thure passe bien par treuzy levelay ?,villers sur le roule,thure,treuzy levelay,,,luxé,groisy thorens la caille,False
"Si je suis à valromey sur seran, et que je m’arrête à rochetaillee avant d’atteindre sigogne, est-ce logique ?",valromey sur seran,sigogne,rochetaillee,,,avrigny,saillagouse,False
"Si je suis à st martin sur lavezon, et que je m’arrête à biscarrosse avant d’atteindre antibes, est-ce logique ?",st martin sur lavezon,antibes,biscarrosse,,,raves ban de laveline,frasne,False
Partir de moissannes pour atteindre pralong avec le rove et hallivillers c’est faisable en une journée ?,moissannes,pralong,le rove,hallivillers,,auxy juranville,pleudihen,False
Partir de mezens pour atteindre arviere en valromey avec auriac du perigord et jury c’est faisable en une journée ?,mezens,arviere en valromey,auriac du perigord,jury,,veuxhaulles,vaux en bugey,False
Quel est le chemin le plus rapide pour aller de longvillers à st christophe sur avre avec des escales à baby et loivre ?,longvillers,st christophe sur avre,baby,loivre,,namps quevauvillers,loivre,False
Quel est le chemin le plus rapide pour aller de errouville à st jean en royans avec des escales à albitreccia et ousse suzan ?,errouville,st jean en royans,albitreccia,ousse suzan,,lérouville,st mariens st yzan,False
"Si je pars de albaret le comtal, avec mons comme premier arrêt et marsonnas comme second, j’arrive bien à branceilles ?",albaret le comtal,branceilles,mons,marsonnas,,bellenaves,chantonnay,False
"Si je pars de rochefort sur la cote, avec gremonville comme premier arrêt et nouzilly comme second, j’arrive bien à st meen le grand ?",rochefort sur la cote,st meen le grand,gremonville,nouzilly,,tournemire roquefort,livry sur seine,False
"Je vais à le plessis placy, mais je commence à feugeres et je dois passer par cour maugis sur huisne Quel train prendre ?",feugeres,le plessis placy,cour maugis sur huisne,,,chabanais,époisses,False
"Je vais à roullens, mais je commence à dampierre au temple et je dois passer par la biolle Quel train prendre ?",dampierre au temple,roullens,la biolle,,,dompierre sur mer,beslé,False
"Pour me rendre à mittainvilliers verigny, en venant de crevant et avec deux arrêts à gabillou qu’est-ce que tu proposes ?",crevant,mittainvilliers verigny,gabillou,,,écouflant,fouilloy,False
"Pour me rendre à vescles, en venant de robecourt et avec deux arrêts à jouy le moutier qu’est-ce que tu proposes ?",robecourt,vescles,jouy le moutier,,,beaune,froncles,False
Arrivée prévue à quincy sous senart après un départ de la neuvelle les lure et un stop à les touches de perigny Le train est-il direct ?,la neuvelle les lure,quincy sous senart,les touches de perigny,,,chevillon,epiry montreuillon,False
Arrivée prévue à treigny perreuse ste colombe après un départ de mandres sur vair et un stop à siorac de riberac Le train est-il direct ?,mandres sur vair,treigny perreuse ste colombe,siorac de riberac,,,cercy la tour,vergèze codognan,False
"Je dois partir de st sulpice d excideuil, m’arrêter à la tour en maurienne et finir à charny oree de puisaye. Quel train prendre ?",st sulpice d excideuil,charny oree de puisaye,la tour en maurienne,,,salaise,tournan,False
"Je dois partir de husseren wesserling, m’arrêter à st erblon et finir à roquefort sur garonne. Quel train prendre ?",husseren wesserling,roquefort sur garonne,st erblon,,,herrlisheim,blanquefort,False
Comment puis-je voyager de poey de lescar à billy berclau en faisant une halte à st martin en gatinois ?,poey de lescar,billy berclau,st martin en gatinois,,,lescar,cattenières,False
Comment puis-je voyager de precy sur marne à cercottes en faisant une halte à arcy sur cure ?,precy sur marne,cercottes,arcy sur cure,,,commercy,rivarennes,False
Pouvez-vous m’indiquer un trajet de st simon vers bouligny en passant par conjux ?,st simon,bouligny,conjux,,,monteux,boutigny,False
Pouvez-vous m’indiquer un trajet de presles vers longwy en passant par balledent ?,presles,longwy,balledent,,,foëcy,longueville,False
Quel est le meilleur itinéraire pour aller de reculfoz à laudrefang avec un arrêt obligatoire à pont st mard ?,reculfoz,laudrefang,pont st mard,,,mennecy,caudry,False
Quel est le meilleur itinéraire pour aller de castelnou à st martin de blagny avec un arrêt obligatoire à st pe st simon ?,castelnou,st martin de blagny,st pe st simon,,,brignoud,bigny,False
Si je veux aller de jully les buxy à troisfontaines la ville via creteil quels sont les horaires ?,jully les buxy,troisfontaines la ville,creteil,,,juvisy,porchefontaine,False
Si je veux aller de ste agathe à venanson via champforgeuil quels sont les horaires ?,ste agathe,venanson,champforgeuil,,,marbache,dieupentale,False
Le trajet entre bessey les citeaux et coinches inclut-il un passage par montmoreau ?,bessey les citeaux,coinches,montmoreau,,,renescure,dombasle sur meurthe,False
Le trajet entre bromont lamothe et st romain de jalionas inclut-il un passage par st victor d epine ?,bromont lamothe,st romain de jalionas,st victor d epine,,,hellemmes,ste léocadie,False
"Je quitte commana pour me rendre à la voge les bains, avec une pause prévue à glaire Ça passe ?",commana,la voge les bains,glaire,,,forbach,rang du fliers verton,False
"Je quitte la valette pour me rendre à massoins, avec une pause prévue à nuaille Ça passe ?",la valette,massoins,nuaille,,,couliboeuf,chauffailles,False
Pour rejoindre mondreville depuis chaveyriat avec un arrêt à colomiers quel est le temps de trajet ?,chaveyriat,mondreville,colomiers,,,ceyzériat,connerré beillé,False
Pour rejoindre roupy depuis st omer capelle avec un arrêt à maubec quel est le temps de trajet ?,st omer capelle,roupy,maubec,,,rumilly,huriel,False
"Le départ se fait à ergny, et l’arrivée est à st eloy avec un passage par le mene Ça roule ?",ergny,st eloy,le mene,,,morgny,brunoy,False
"Le départ se fait à porcheux, et l’arrivée est à les attaques avec un passage par aujac Ça roule ?",porcheux,les attaques,aujac,,,bueil,aurec,False
"Y a-t-il un trajet qui commence à gagnac sur cere, passe par saultain et termine à prads haute bleone ?",gagnac sur cere,prads haute bleone,saultain,,,bossey veyrier,poix terron,False
"Y a-t-il un trajet qui commence à bussieres, passe par langres et termine à montreuil sur lozon ?",bussieres,montreuil sur lozon,langres,,,livron,aiguillon,False
"Partir de egligny, faire une escale à vaudeville et arriver à antonne et trigonant est-il réalisable en une journée ?",egligny,antonne et trigonant,vaudeville,,,folligny,auxonne,False
"Partir de spezet, faire une escale à mommenheim et arriver à val de meuse est-il réalisable en une journée ?",spezet,val de meuse,mommenheim,,,schwindratzheim,montaudran,False
"Pour un itinéraire beauvoir en lyons -> paroy -> morvilliers, quelle ligne dois-je emprunter ?",beauvoir en lyons,morvilliers,paroy,,,gennevilliers,thézy glimont,False
"Pour un itinéraire sevremoine -> esquelbecq -> rohan, quelle ligne dois-je emprunter ?",sevremoine,rohan,esquelbecq,,,pleudihen,colroy lubine,False
Je suis à bezaumont et je dois aller à villette les dole via charmois Peux-tu m’aider ?,bezaumont,villette les dole,charmois,,,saulxures,miraumont,False
Je suis à passel et je dois aller à vosne romanee via chamboeuf Peux-tu m’aider ?,passel,vosne romanee,chamboeuf,,,couliboeuf,chouzy,False
Le prochain train pour isles sur suippe part de corcoue sur logne et passe par louzouer Est-ce correct ?,corcoue sur logne,isles sur suippe,louzouer,,,schweighouse sur moder,massy tgv,False
Le prochain train pour varilhes part de le donjon et passe par acquin westbecourt Est-ce correct ?,le donjon,varilhes,acquin westbecourt,,,lutzelhouse,varilhes,False
"Pour aller à conchy les pots en passant par momerstroff depuis ayherre, quels sont les trains disponibles ?",ayherre,conchy les pots,momerstroff,,,mothern,goxwiller,False
"Pour aller à st pantaleon de larche en passant par les septvallons depuis les ilhes, quels sont les trains disponibles ?",les ilhes,st pantaleon de larche,les septvallons,,,pontrieux halte,lourches,False
"Je veux rejoindre barzun, mais mon point de départ est malherbe sur ajon avec une escale à domremy landeville Et ensuite ?",malherbe sur ajon,barzun,domremy landeville,,,lauterbourg,diarville,False
"Je veux rejoindre billio, mais mon point de départ est gorses avec une escale à asnois Et ensuite ?",gorses,billio,asnois,,,lépanges,sannois,False
"Partir de latour de carol, passer par st martin d audouville et terminer à lenoncourt : est-ce un trajet direct ?",latour de carol,lenoncourt,st martin d audouville,,,marolles en hurepoix,anchamps,False
"Partir de champagne, passer par rembercourt sommaisne et terminer à sonchamp : est-ce un trajet direct ?",champagne,sonchamp,rembercourt sommaisne,,,libercourt,ronchamp,False
"Je pars de ayron, fais un arrêt à crevoux avant d’arriver à mesnil en ouche. Comment procéder ?",ayron,mesnil en ouche,crevoux,,,la brigue,sommesous,False
"Je pars de challes la montagne, fais un arrêt à buffieres avant d’arriver à mont louis. Comment procéder ?",challes la montagne,mont louis,buffieres,,,caffiers,bouthéon,False
Le train de doissin à laveissiere avec une halte à gournay sur aronde est-il direct ?,doissin,laveissiere,gournay sur aronde,,,tassin,tessonnières,False
Le train de haut loquin à st pierre de mezoargues avec une halte à neunkirchen les bouzonville est-il direct ?,haut loquin,st pierre de mezoargues,neunkirchen les bouzonville,,,lesquin,bouzonville,False
Si je voyage de masseret à gavray sur sienne via orveau quelle est la durée du trajet ?,masseret,gavray sur sienne,orveau,,,masseret,brienon,False
Si je voyage de hubersent à bricquebec en cotentin via ginestet quelle est la durée du trajet ?,hubersent,bricquebec en cotentin,ginestet,,,ébersviller,brandérion,False
"Pour un départ à val d ize et une arrivée à grandvelle et le perrenot, avec un passage à ormesson quel est le prix ?",val d ize,grandvelle et le perrenot,ormesson,,,lezoux,la barre ormesson,False
"Pour un départ à marcille et une arrivée à vittoncourt, avec un passage à septemes les vallons quel est le prix ?",marcille,vittoncourt,septemes les vallons,,,dardilly les mouilles,feuquières fressenneville,False
"Mon trajet commence à witternesse, continue par segre en anjou bleu et se termine à la ville aux dames. Quel train ?",witternesse,la ville aux dames,segre en anjou bleu,,,hangest,baume les dames,False
"Mon trajet commence à la basse vaivre, continue par acheville et se termine à aix en provence. Quel train ?",la basse vaivre,aix en provence,acheville,,,escaudoeuvres,jaux,False
Je souhaite aller à barry d islemade depuis hondschoote avec une halte à sentenac d oust Peux-tu m’orienter ?,hondschoote,barry d islemade,sentenac d oust,,,riedseltz,villeneuve lès maguelone,False
Je souhaite aller à manehouville depuis montcabrier avec une halte à lamballe armor Peux-tu m’orienter ?,montcabrier,manehouville,lamballe armor,,,farébersviller,st raphaël valescure,False
Quel est le trajet recommandé pour un départ de grangermont et une arrivée à chevillon sur huillard en passant par rebrechien ?,grangermont,chevillon sur huillard,rebrechien,,,oermingen,chevillon,False
Quel est le trajet recommandé pour un départ de lunel viel et une arrivée à bouhy en passant par dagneux ?,lunel viel,bouhy,dagneux,,,lunel,loreux,False
"De st cybranet à ossas suhare avec ottmarsheim comme arrêt, quelles options s’offrent à moi ?",st cybranet,ossas suhare,ottmarsheim,,,vayrac,provenchères sur fave,False
"De trambly à rabastens avec planaise comme arrêt, quelles options s’offrent à moi ?",trambly,rabastens,planaise,,,esbly,rabastens couffouleux,False
"Je voyage demain de aulx les cromary vers vregny, avec un arrêt prévu à chitenay Que faire ?",aulx les cromary,vregny,chitenay,,,walheim,château chinon,False
"Je voyage demain de bellesserre vers larnagol, avec un arrêt prévu à verac Que faire ?",bellesserre,larnagol,verac,,,rougebarre,yffiniac,False
"Partir de balschwiller pour arriver à treve, avec une pause à roucy c’est jouable ?",balschwiller,treve,roucy,,,bollwiller,couze,False
"Partir de latrecey ormoy sur aube pour arriver à lestelle betharram, avec une pause à mauressargues c’est jouable ?",latrecey ormoy sur aube,lestelle betharram,mauressargues,,,estavar,frynaudour,False
Pour un trajet brizeaux -> monesties en passant par la chapelle baloue quel est l’horaire des trains ?,brizeaux,monesties,la chapelle baloue,,,groisy thorens la caille,auboué,False
Pour un trajet passais villages -> st andre sur orne en passant par mesnils sur iton quel est l’horaire des trains ?,passais villages,st andre sur orne,mesnils sur iton,,,st étienne le clapier,ludon,False
Est-ce que le train de ligneville à varesnes passe systématiquement par st quentin fallavier ?,ligneville,varesnes,st quentin fallavier,,,laigneville,les noues,False
Est-ce que le train de froidmont cohartille à rauville la place passe systématiquement par battrans ?,froidmont cohartille,rauville la place,battrans,,,montbartier,janville,False
"Je commence mon voyage à ehuns et termine à canaples, avec un arrêt à sablons Ça marche ?",ehuns,canaples,sablons,,,autun,étaples le touquet,False
"Je commence mon voyage à st maur des fosses et termine à ecouche les vallees, avec un arrêt à st jean pied de port Ça marche ?",st maur des fosses,ecouche les vallees,st jean pied de port,,,tieffenbach struth,daours,False
