sentence,departure,arrival,infer_departure,infer_arrival,evaluation,infer_intermediary,infer_none
"Je pars de entrelacs et j'arrive à fresnay le comte, c'est tout ce que je sais.",entrelacs,fresnay le comte,entrelacs,fresnay le comte,True,,
"Je pars de vayres et j'arrive à romeny sur marne, c'est tout ce que je sais.",vayres,romeny sur marne,vayres,romeny sur marne,True,,
"Pour aller à lidrezing depuis houssen, quelle est la meilleure option ?",houssen,lidrezing,houssen,lidrezing,True,,
"Pour aller à st avit de soulege depuis passy, quelle est la meilleure option ?",passy,st avit de soulege,passy,st avit de soulege,True,,
"amboise est ma gare de départ et j'aimerais arriver à hinckange, que me conseilles-tu ?",amboise,hinckange,,hinckange,False,,
"motteville est ma gare de départ et j'aimerais arriver à lieucourt, que me conseilles-tu ?",motteville,lieucourt,,lieucourt,False,,
"Hé, c'est quoi le train pour aller à marieux depuis st pierre d entremont ?",st pierre d entremont,marieux,st pierre d entremont,marieux,True,,
"Hé, c'est quoi le train pour aller à sorbiers depuis curlu ?",curlu,sorbiers,curlu,sorbiers,True,,
"Je dois impérativement quitter valensole et rejoindre la thuile aujourd'hui, tu peux m'aider ?",valensole,la thuile,valensole,la thuile,True,,
"Je dois impérativement quitter valravillon et rejoindre ids st roch aujourd'hui, tu peux m'aider ?",valravillon,ids st roch,valravillon,ids st roch,True,,
"Là, je suis à saulx les champlon, et il faut que je sois à casteras avant midi.",saulx les champlon,casteras,,casteras,False,,
"Là, je suis à bazillac, et il faut que je sois à peyraud avant midi.",bazillac,peyraud,,peyraud,False,,
Y a-t-il un moyen simple de partir de fraissines pour arriver à villemoiron en othe ?,fraissines,villemoiron en othe,fraissines,villemoiron en othe,True,,
Y a-t-il un moyen simple de partir de alleves pour arriver à bonson ?,alleves,bonson,alleves,bonson,True,,
"Si je veux aller à le mesge en partant de trelissac, quel est le temps de trajet ?",trelissac,le mesge,trelissac,le mesge,True,,
"Si je veux aller à perche en noce en partant de la chaume, quel est le temps de trajet ?",la chaume,perche en noce,la chaume,perche en noce,True,,
Le trajet entre terres de bord et curtil sous buffieres est direct ou il y a des correspondances ?,terres de bord,curtil sous buffieres,lect,curtil sous buffieres,False,,
Le trajet entre la chapelle heulin et bagneux est direct ou il y a des correspondances ?,la chapelle heulin,bagneux,lect,bagneux,False,,
C'est possible d'aller d'une traite de roure à montesquieu ?,roure,montesquieu,roure,montesquieu,True,,
C'est possible d'aller d'une traite de rignosot à entrelacs ?,rignosot,entrelacs,rignosot,entrelacs,True,,
"Je vais quitter grimaucourt en woevre bientôt, et ma destination est cubieres sur cinoble.",grimaucourt en woevre,cubieres sur cinoble,cubieres sur cinoble,grimaucourt en woevre,False,,
"Je vais quitter breteuil bientôt, et ma destination est st maurice.",breteuil,st maurice,st maurice,breteuil,False,,
