sentence,departure,arrival,intermediary_1,intermediary_2,none,infer_departure,infer_none,infer_arrival,evaluation,infer_intermediary_1,infer_intermediary_2,infer_intermediary_3
"Je pars de épône mézières, mais il faut absolument que j'évite hunspach avant d'atteindre amifontaine.",épône mézières,amifontaine,,,hunspach,épône mézières,hunspach,amifontaine,True,,,
"Je pars de villeparisis, mais il faut absolument que j'évite volvic avant d'atteindre laveline devant bruyères.",villeparisis,laveline devant bruyères,,,volvic,villeparisis,volvic,laveline devant bruyères,True,,,
"Si je vais de châtellerault à mortcerf, en passant par valleiry quelle est la meilleure option ?",châtellerault,mortcerf,valleiry,,,châtellerault,,mortcerf,True,valleiry,,
"Si je vais de bassens appontements à angoulins sur mer, en passant par le raincy villemomble montfermeil quelle est la meilleure option ?",bassens appontements,angoulins sur mer,le raincy villemomble montfermeil,,,bassens appontements,,angoulins sur mer,True,le raincy villemomble montfermeil,,
Je dois absolument passer par saillagouse mais je me demande si l'itinéraire le plus rapide va de galuzot à vendenheim ?,galuzot,vendenheim,saillagouse,,,galuzot,,vendenheim,True,saillagouse,,
Je dois absolument passer par la chapelle sur loire mais je me demande si l'itinéraire le plus rapide va de l'argentière les écrins à st remy en l'eau ?,l'argentière les écrins,st remy en l'eau,la chapelle sur loire,,,st remy en l eau,,,False,la chapelle sur loire,,
"J’ai entendu dire qu'il fallait éviter deville, mais sinon, quel est le trajet direct de lusignan à mommenheim ?",lusignan,mommenheim,,,deville,lusignan,deville,mommenheim,True,,,
"J’ai entendu dire qu'il fallait éviter jarville la malgrange, mais sinon, quel est le trajet direct de coussey à aniche ?",coussey,aniche,,,jarville la malgrange,coussey,jarville la malgrange,aniche,True,,,
"Partant de tarascon, pouvez-vous me dire si je peux éviter crépy en valois et arriver directement à chamonix mont blanc ?",tarascon,chamonix mont blanc,,,crépy en valois,tarascon,crépy en valois,chamonix mont blanc,True,,,
"Partant de tassin, pouvez-vous me dire si je peux éviter belfort et arriver directement à magny blandainville ?",tassin,magny blandainville,,,belfort,tassin,belfort,magny blandainville,True,,,
"Je compte partir de la rivière, mais il semble qu'il n'y ait aucun train direct vers nonant le pin sans passer par vigneux sur seine qu'en pensez-vous ?",la rivière,nonant le pin,vigneux sur seine,,,nonant le pin,vigneux sur seine,,False,,,
"Je compte partir de auterive, mais il semble qu'il n'y ait aucun train direct vers fréjus sans passer par héricourt qu'en pensez-vous ?",auterive,fréjus,héricourt,,,auterive,héricourt,fréjus,False,,,
Est-ce qu'il existe un train de chessy à thédirac peyrilles qui passe par marseillan plage mais aussi par vallon ?,chessy,thédirac peyrilles,marseillan plage,,vallon,chessy,,thédirac peyrilles,False,marseillan plage,vallon,
Est-ce qu'il existe un train de cros de cagnes à le péage de roussillon qui passe par maison dieu (yonne) mais aussi par francheville ?,cros de cagnes,le péage de roussillon,maison dieu (yonne),,francheville,cros de cagnes,,le péage de roussillon,False,la maison dieu,yonne,francheville
Je veux aller de clacy mons à bailleau le pin sans passer par plaisir les clayes est-ce faisable ou vais-je devoir éviter pougny chancy ?,clacy mons,bailleau le pin,plaisir les clayes,,pougny chancy,clacy mons,pougny chancy,bailleau le pin,False,,,
Je veux aller de vierzy à la ferté sous jouarre sans passer par puyoô est-ce faisable ou vais-je devoir éviter flez cuzy tannay ?,vierzy,la ferté sous jouarre,puyoô,,flez cuzy tannay,vierzy,flez cuzy tannay,la ferté sous jouarre,False,,,
Pouvez-vous m'indiquer l'itinéraire le plus court pour un trajet de raedersheim à luché en passant par arenc euroméditerranée mais en contournant strasbourg neudorf ?,raedersheim,luché,arenc euroméditerranée,,strasbourg neudorf,raedersheim,,luché,False,arenc euroméditerranée,strasbourg neudorf,
Pouvez-vous m'indiquer l'itinéraire le plus court pour un trajet de merxheim à épinay sur orge en passant par la chaize le vicomte mais en contournant nice pont michel ?,merxheim,épinay sur orge,la chaize le vicomte,,nice pont michel,merxheim,,épinay sur orge,False,la chaize le vicomte,nice pont michel,
"Si je me dirige de arnage vers orange, en évitant yffiniac est-ce que cela me fait perdre du temps ?",arnage,orange,yffiniac,,,arnage,yffiniac,orange,False,,,
"Si je me dirige de marly le roi vers égletons, en évitant sées est-ce que cela me fait perdre du temps ?",marly le roi,égletons,sées,,,marly le roi,sées,égletons,False,,,
"Est-ce possible de partir de clermont la rotonde et de passer par nogent sur vernisson avant d'arriver à trentels ladignac, tout en ignorant montfavet ?",clermont la rotonde,trentels ladignac,nogent sur vernisson,,montfavet,clermont la rotonde,montfavet,trentels ladignac,True,nogent sur vernisson,,
