sentence,departure,arrival,intermediary_1,intermediary_2,none,evaluation,infer_departure,infer_arrival
"Je pars de franxault et j'arrive à génelard, c'est tout ce que je sais.",franxault,génelard,,,,False,,
"Je pars de saubusse les bains et j'arrive à laillé, c'est tout ce que je sais.",saubusse les bains,laillé,,,,False,,
"Pour aller à poligny depuis vougeot gilly lès cîteaux, quelle est la meilleure option ?",vougeot gilly lès cîteaux,poligny,,,,False,,
"Pour aller à varilhes depuis rennes, quelle est la meilleure option ?",rennes,varilhes,,,,False,,
"naintré les barres est ma gare de départ et j'aimerais arriver à terrenoire, que me conseilles-tu ?",naintré les barres,terrenoire,,,,False,,
"lempdes (haute loire) est ma gare de départ et j'aimerais arriver à capdenac, que me conseilles-tu ?",lempdes (haute loire),capdenac,,,,False,(,)
"Hé, c'est quoi le train pour aller à veynes dévoluy depuis ormoy villers ?",ormoy villers,veynes dévoluy,,,,False,,
"Hé, c'est quoi le train pour aller à boulogne tintelleries depuis île napoléon ?",île napoléon,boulogne tintelleries,,,,False,,
"Je dois impérativement quitter pruniers et rejoindre beauvoisin aujourd'hui, tu peux m'aider ?",pruniers,beauvoisin,,,,False,,
"Je dois impérativement quitter st émilion et rejoindre st masmes aujourd'hui, tu peux m'aider ?",st émilion,st masmes,,,,False,,
"Là, je suis à metzervisse, et il faut que je sois à aubergenville élisabethville avant midi.",metzervisse,aubergenville élisabethville,,,,False,là,
"Là, je suis à fougerolles, et il faut que je sois à is sur tille avant midi.",fougerolles,is sur tille,,,,False,là,
Y a-t-il un moyen simple de partir de pont hébert pour arriver à pontgibaud ?,pont hébert,pontgibaud,,,,False,,
Y a-t-il un moyen simple de partir de belloy st martin pour arriver à la roche sur yon ?,belloy st martin,la roche sur yon,,,,False,,
"Si je veux aller à beuvry (pas de calais) en partant de miniac, quel est le temps de trajet ?",miniac,beuvry (pas de calais),,,,False,(,)
"Si je veux aller à rennes en partant de salomé, quel est le temps de trajet ?",salomé,rennes,,,,False,,
Le trajet entre cap martin roquebrune et faulquemont est direct ou il y a des correspondances ?,cap martin roquebrune,faulquemont,,,,False,,
Le trajet entre st andré de l'eure et st ouen l'aumône église est direct ou il y a des correspondances ?,st andré de l'eure,st ouen l'aumône église,,,,False,,
C'est possible d'aller d'une traite de capvern à parthenay ?,capvern,parthenay,,,,False,c',
C'est possible d'aller d'une traite de paris la villette hébert à maisse ?,paris la villette hébert,maisse,,,,False,c',
"Je vais quitter cérons bientôt, et ma destination est carhaix.",cérons,carhaix,,,,False,,
"Je vais quitter thann st jacques bientôt, et ma destination est st sulpice.",thann st jacques,st sulpice,,,,False,,
"Entre st mars la brière et persan beaumont, il y a des trains rapides ou pas ?",st mars la brière,persan beaumont,,,,False,,
"Entre hendaye et gourland, il y a des trains rapides ou pas ?",hendaye,gourland,,,,False,,
"Je rêve d'être à oiry mais pour l'instant, je suis coincé à conflans fin d'oise.",conflans fin d'oise,oiry,,,,False,,
"Je rêve d'être à collioure mais pour l'instant, je suis coincé à civrieux d'azergues.",civrieux d'azergues,collioure,,,,False,,
"Arrivée prévue à carnolès, départ prévu de champagne ardenne tgv, et toi tu fais quoi ?",champagne ardenne tgv,carnolès,,,,False,arrivée,
"Arrivée prévue à yffiniac, départ prévu de bologne, et toi tu fais quoi ?",bologne,yffiniac,,,,False,arrivée,
"orchies et tonneins, t'as un itinéraire en tête ou quoi ?",orchies,tonneins,,,,False,,
"l'estaque et dannes camiers, t'as un itinéraire en tête ou quoi ?",l'estaque,dannes camiers,,,,False,,
"J'ai un billet pour st jean de losne, départ de niversac, tout est bon, non ?",niversac,st jean de losne,,,,False,,
"J'ai un billet pour guéret, départ de thann, tout est bon, non ?",thann,guéret,,,,False,,
"T'as vu, je quitte couzon (loire) et je débarque à rouffach. C'est stylé, non ?",couzon (loire),rouffach,,,,False,t',c'
"T'as vu, je quitte versailles rive gauche et je débarque à gretz armainvilliers. C'est stylé, non ?",versailles rive gauche,gretz armainvilliers,,,,False,t',c'
"À messac guipry, il fait beau, mais pour l'instant je galère à la brillanne oraison.",la brillanne oraison,messac guipry,,,,False,,
"À lesparre, il fait beau, mais pour l'instant je galère à bengy.",bengy,lesparre,,,,False,,
"J'ai entendu dire que le trajet de pougues les eaux à faulquemont est hyper pratique, c'est vrai ?",pougues les eaux,faulquemont,,,,False,,
"J'ai entendu dire que le trajet de pontrieux halte à grenoble université gières est hyper pratique, c'est vrai ?",pontrieux halte,grenoble université gières,,,,False,,
"Je suis là, à la hume, et franchement lorient me paraît loin.",la hume,lorient,,,,False,,
"Je suis là, à couliboeuf, et franchement jeumont me paraît loin.",couliboeuf,jeumont,,,,False,,
"Je commence mon voyage à marmande et je finis à évry, pas le choix.",marmande,évry,,,,False,,
"Je commence mon voyage à nesle et je finis à épinal, pas le choix.",nesle,épinal,,,,False,,
"Ça fait longtemps que je suis pas allé à siorac en périgord, mais là je pars de lille champ de mars.",lille champ de mars,siorac en périgord,,,,False,,
"Ça fait longtemps que je suis pas allé à cergy le haut, mais là je pars de labouheyre.",labouheyre,cergy le haut,,,,False,,
Tu connais le meilleur horaire pour un départ de gudmont vers courcay tauxigny ?,gudmont,courcay tauxigny,,,,False,tu,
Tu connais le meilleur horaire pour un départ de fontenay le fleury vers luçay le mâle ?,fontenay le fleury,luçay le mâle,,,,False,tu,
Le dernier train pour épinay villetaneuse tt depuis bologne est à quelle heure ?,bologne,épinay villetaneuse tt,,,,False,,
