sentence,departure,arrival,intermediary_1,intermediary_2,none,evaluation,infer_departure
"Je quitte eppe sauvage et je veux arriver à st amans des cots, en passant par barrais bussolles c'est possible ?",eppe sauvage,st amans des cots,barrais bussolles,,,False,
"Je quitte busnes et je veux arriver à coatascorn, en passant par grezian c'est possible ?",busnes,coatascorn,grezian,,,False,
"Pour aller de ransart à caubous, dois-je absolument passer par agen ?",ransart,caubous,agen,,,False,
"Pour aller de maixe à lasseubetat, dois-je absolument passer par st arnoult ?",maixe,lasseubetat,st arnoult,,,False,
"J’ai besoin d’un itinéraire pour partir de noyant villages, passer par sancerre et arriver à vals des tilles.",noyant villages,vals des tilles,sancerre,,,False,
"J’ai besoin d’un itinéraire pour partir de champignelles, passer par cambrai et arriver à frontignan de comminges.",champignelles,frontignan de comminges,cambrai,,,False,
"Ça me saoule, je dois passer par amanvillers pour aller de leves à talloires montmin, sérieux ?",leves,talloires montmin,amanvillers,,,False,
"Ça me saoule, je dois passer par le pradal pour aller de praz sur arly à jouaignes, sérieux ?",praz sur arly,jouaignes,le pradal,,,False,
Le trajet le plus rapide entre peyrilhac et la brulatte passe-t-il par marcy ou pas ?,peyrilhac,la brulatte,marcy,,,False,
Le trajet le plus rapide entre torcy le petit et les ardillats passe-t-il par geispitzen ou pas ?,torcy le petit,les ardillats,geispitzen,,,False,
"Est-ce qu’il y a un train direct de boussay à semblecay, ou dois-je m’arrêter à pillac ?",boussay,semblecay,pillac,,,False,
"Est-ce qu’il y a un train direct de droue sur drouette à terres de bord, ou dois-je m’arrêter à pujols ?",droue sur drouette,terres de bord,pujols,,,False,
"Si je commence à yves, que je fais un arrêt à noeux les mines est-ce que j’arrive à asse le berenger sans souci ?",yves,asse le berenger,noeux les mines,,,False,
"Si je commence à plaisians, que je fais un arrêt à coueron est-ce que j’arrive à oucques la nouvelle sans souci ?",plaisians,oucques la nouvelle,coueron,,,False,
"Mon train part de villedaigne, fait une halte à st nicolas de sommaire avant de continuer vers audouville la hubert, c’est bien ça ?",villedaigne,audouville la hubert,st nicolas de sommaire,,,False,
