sentence,departure,arrival,intermediary_1,intermediary_2,none,infer_departure,infer_arrival,evaluation
"Je pars de mouilly, mais il faut absolument que j'évite fretoy le chateau avant d'atteindre brusson.",mouilly,brusson,,,fretoy le chateau,chazay marcilly,colmar,False
"Je pars de eppe sauvage, mais il faut absolument que j'évite bourseul avant d'atteindre grandvillers.",eppe sauvage,grandvillers,,,bourseul,wacquemoulin,aillevillers,False
"Si je vais de le russey à besse sur braye, en passant par deuil la barre quelle est la meilleure option ?",le russey,besse sur braye,deuil la barre,,,le boucau,la penne sur huveaune,False
"Si je vais de grammont à maubourguet, en passant par thoire sous contensor quelle est la meilleure option ?",grammont,maubourguet,thoire sous contensor,,,halsou larressore,maubourguet,False
Je dois absolument passer par la cote mais je me demande si l'itinéraire le plus rapide va de vertault à versols et lapeyre ?,vertault,versols et lapeyre,la cote,,,ustaritz,laissey,False
Je dois absolument passer par st jean des echelles mais je me demande si l'itinéraire le plus rapide va de ailly à aulnay sur mauldre ?,ailly,aulnay sur mauldre,st jean des echelles,,,émerainville pontault combault,guimiliau,False
"J’ai entendu dire qu'il fallait éviter gurunhuel, mais sinon, quel est le trajet direct de sombacour à arcy ste restitue ?",sombacour,arcy ste restitue,,,gurunhuel,oloron ste marie,creutzwald,False
"J’ai entendu dire qu'il fallait éviter la sauvetat sur lede, mais sinon, quel est le trajet direct de yebles à valmont ?",yebles,valmont,,,la sauvetat sur lede,gemeaux,hautmont,False
"Partant de villevaude, pouvez-vous me dire si je peux éviter roissard et arriver directement à fosses ?",villevaude,fosses,,,roissard,génelard,la bleuse borne,False
"Partant de tanlay, pouvez-vous me dire si je peux éviter condes et arriver directement à vaux d amognes ?",tanlay,vaux d amognes,,,condes,groslay,valognes,False
"Je compte partir de ramasse, mais il semble qu'il n'y ait aucun train direct vers roquefort sur soulzon sans passer par prades salars qu'en pensez-vous ?",ramasse,roquefort sur soulzon,prades salars,,,velars,oderen,False
"Je compte partir de han sur meuse, mais il semble qu'il n'y ait aucun train direct vers plonevez du faou sans passer par le val d esnoms qu'en pensez-vous ?",han sur meuse,plonevez du faou,le val d esnoms,,,dieulouard,jatxou,False
Est-ce qu'il existe un train de jaudrais à chambon qui passe par les belleville mais aussi par meunet planches ?,jaudrais,chambon,les belleville,,meunet planches,montaudran,montmoreau,False
Est-ce qu'il existe un train de montigny le chartif à totes qui passe par beaucamps ligny mais aussi par saccourvielle ?,montigny le chartif,totes,beaucamps ligny,,saccourvielle,la courneuve dugny,cordes vindrac,False
Je veux aller de les trois domaines à montignac sans passer par betignicourt est-ce faisable ou vais-je devoir éviter st germain en cogles ?,les trois domaines,montignac,betignicourt,,st germain en cogles,bègles,port d'atelier amance,False
Je veux aller de pruno à bief sans passer par carcassonne est-ce faisable ou vais-je devoir éviter amaye sur orne ?,pruno,bief,carcassonne,,amaye sur orne,auxonne,sarliève cournon,False
Pouvez-vous m'indiquer l'itinéraire le plus court pour un trajet de fontenay sur mer à kutzenhausen en passant par bois normand pres lyre mais en contournant st laurent du bois ?,fontenay sur mer,kutzenhausen,bois normand pres lyre,,st laurent du bois,harfleur halte,rountzenheim,False
Pouvez-vous m'indiquer l'itinéraire le plus court pour un trajet de vallegue à arrembecourt en passant par laudrefang mais en contournant la roque d antheron ?,vallegue,arrembecourt,laudrefang,,la roque d antheron,pommevic,frynaudour,False
"Si je me dirige de ferrieres sur ariege vers lumbres, en évitant bubry est-ce que cela me fait perdre du temps ?",ferrieres sur ariege,lumbres,bubry,,,labouheyre,lumbres,False
"Si je me dirige de lempaut vers denain, en évitant flancourt crescy en roumois est-ce que cela me fait perdre du temps ?",lempaut,denain,flancourt crescy en roumois,,,meximieux pérouges,étain,False
"Est-ce possible de partir de rebais et de passer par erize st dizier avant d'arriver à chirat l eglise, tout en ignorant tremeheuc ?",rebais,chirat l eglise,erize st dizier,,tremeheuc,couze,roissy aéroport charles de gaulle 2 tgv rer,False
"Est-ce possible de partir de cayres et de passer par vigneulles les hattonchatel avant d'arriver à guyancourt, tout en ignorant le pradal ?",cayres,guyancourt,vigneulles les hattonchatel,,le pradal,tullins fures,écouen ézanville,False
"Je dois me rendre de st quentin de chalais à sigy, mais j'aimerais éviter tous les arrêts à guermantes. Comment faire ?",st quentin de chalais,sigy,,,guermantes,chalais,sermaise,False
"Je dois me rendre de moret loing et orvanne à mogneneins, mais j'aimerais éviter tous les arrêts à hestrud. Comment faire ?",moret loing et orvanne,mogneneins,,,hestrud,muret,noyen,False
"Je prévois un trajet de la pallu à st gengoux le national, mais il me semble qu'il y a des obstacles à l herbergement. Quel serait le meilleur itinéraire ?",la pallu,st gengoux le national,,,l herbergement,lamballe,chorges,False
"Je prévois un trajet de confolens à allenjoie, mais il me semble qu'il y a des obstacles à la belliere. Quel serait le meilleur itinéraire ?",confolens,allenjoie,,,la belliere,la réole,le vieux briollay,False
"Est-ce que je dois passer par val sonnette entre voulangis et rumont, ou bien éviter choisy et passer par loncon ?",voulangis,rumont,val sonnette,choisy,loncon,dissay,charmont,False
"Est-ce que je dois passer par castirla entre st sulpice et castellet les sausses, ou bien éviter canettemont et passer par erce en lamee ?",st sulpice,castellet les sausses,castirla,canettemont,erce en lamee,berlaimont,saubusse les bains,False
"Je m'en vais de villeneuve de riviere, mais je souhaite passer par marcigny avant d'atteindre fontenoy la joute. Évitez-vous eschau sur ce parcours ?",villeneuve de riviere,fontenoy la joute,marcigny,,eschau,bossey veyrier,vandières,False
"Je m'en vais de saintes maries de la mer, mais je souhaite passer par aurseulles avant d'atteindre le plantay. Évitez-vous layrac sur tarn sur ce parcours ?",saintes maries de la mer,le plantay,aurseulles,,layrac sur tarn,ustaritz,thiaville,False
"Je compte partir de dallon et je veux éviter toute escale à val d aigoual. Pour atteindre camphin en carembault, dois-je passer par orsanco ?",dallon,camphin en carembault,orsanco,,val d aigoual,aiguillon,courtalain st pellerin,False
"Je compte partir de st genest lachamp et je veux éviter toute escale à audes. Pour atteindre gremilly, dois-je passer par pre en pail st samson ?",st genest lachamp,gremilly,pre en pail st samson,,audes,le havre graville,osny,False
"Je suis parti de pont a marcq, mais je vais éviter givry les loisy et je dois atteindre montsuzain avec une escale à eyjeaux",pont a marcq,montsuzain,eyjeaux,,givry les loisy,zoufftgen ie,mouans sartoux,False
"Je suis parti de pontcharra, mais je vais éviter cairanne et je dois atteindre mathieu avec une escale à petit caux",pontcharra,mathieu,petit caux,,cairanne,manduel redessan,saulieu,False
J'arrive à ordonnac après être passé par lanton mais le trajet de charroux à ordonnac n'est-il pas trop long si je passe par st andre ?,charroux,ordonnac,lanton,,st andre,chapeauroux,estissac,False
J'arrive à vedrines st loup après être passé par st genest mais le trajet de st gerand croixanvec à vedrines st loup n'est-il pas trop long si je passe par pointel ?,st gerand croixanvec,vedrines st loup,st genest,,pointel,couffoulens leuc,chorges,False
Je veux savoir s'il est possible d'aller de alquines à loussous debat sans faire de détour par st macaire ni risquer de tomber sur jutigny.,alquines,loussous debat,st macaire,,jutigny,liancourt rantigny,frynaudour,False
Je veux savoir s'il est possible d'aller de audeloncourt à le catelet sans faire de détour par norroy le veneur ni risquer de tomber sur hamblain les pres.,audeloncourt,le catelet,norroy le veneur,,hamblain les pres,crouy,hoerdt,False
"Je pars de bislee, mais je dois éviter absolument olette et arriver à val sonnette avec une escale à ougny",bislee,val sonnette,ougny,,olette,ablon,la valbonne,False
"Je pars de uzech, mais je dois éviter absolument glay et arriver à vindey avec une escale à naisey les granges",uzech,vindey,naisey les granges,,glay,èze,obermodern,False
"Quel itinéraire me permet de rejoindre joiselle depuis bruguieres, en évitant ninville, et en passant par st juvin ?",bruguieres,joiselle,st juvin,,ninville,la fresnais,polisot,False
"Quel itinéraire me permet de rejoindre fegersheim depuis chailly les ennery, en évitant contamine sur arve, et en passant par le plessis lastelle ?",chailly les ennery,fegersheim,le plessis lastelle,,contamine sur arve,lentilly charpenay,fegersheim lipsheim,False
"Si je vais de montcuq en quercy blanc à roquefixade et que je passe par bulat pestivien mais sans tomber sur crozon, quel serait l'itinéraire optimal ?",montcuq en quercy blanc,roquefixade,bulat pestivien,,crozon,ascq,creutzwald,False
"Si je vais de bourscheid à plaine et vallees et que je passe par mons mais sans tomber sur la chapelle sur chezy, quel serait l'itinéraire optimal ?",bourscheid,plaine et vallees,mons,,la chapelle sur chezy,dercy froidmont,maisse,False
"Je pars de vibersviller à arrancourt, mais je voudrais éviter un trajet qui traverse laval en brie, surtout après bretteville du grand caux",vibersviller,arrancourt,bretteville du grand caux,,laval en brie,herrlisheim,charmont,False
"Je pars de francarville à bignay, mais je voudrais éviter un trajet qui traverse bairon et ses environs, surtout après brie comte robert",francarville,bignay,brie comte robert,,bairon et ses environs,badan,bigny,False
"Je voudrais éviter tous les arrêts à barbeville, mais il y a un trajet entre paunat et landudec passant par la hague qui semble parfait.",paunat,landudec,la hague,,barbeville,gannat,louhossoa,False
"Je voudrais éviter tous les arrêts à plagne, mais il y a un trajet entre savigne sur lathan et dirinon passant par st germain en montagne qui semble parfait.",savigne sur lathan,dirinon,st germain en montagne,,plagne,garges sarcelles,thenon,False
"Est-il possible de partir de tomino et de prendre un train direct à beaucaire, sans faire d'arrêt à lille ni cropus ?",tomino,beaucaire,cropus,,lille,courthézon,chanteloup les vignes,False
"Est-il possible de partir de colomby anguerny et de prendre un train direct à villenauxe la petite, sans faire d'arrêt à villeneuve ni gluiras ?",colomby anguerny,villenauxe la petite,gluiras,,villeneuve,zoufftgen ie,vertou,False
"Je vais de urzy à vexin sur epte, et je dois absolument passer par rochefort samson Existe-t-il un train qui évite bois himont ?",urzy,vexin sur epte,rochefort samson,,bois himont,sauto,châtel nomexy,False
"Je vais de uchon à bourg st maurice, et je dois absolument passer par lime Existe-t-il un train qui évite barbaste ?",uchon,bourg st maurice,lime,,barbaste,commercy,st patrice,False
"Si je veux partir de le teich et arriver à ymare, dois-je choisir un itinéraire avec st gervais du perron ou mieux encore éviter boult aux bois ?",le teich,ymare,st gervais du perron,,boult aux bois,boisleux,foucart alvimare,False
"Si je veux partir de malbuisson et arriver à fresnois la montagne, dois-je choisir un itinéraire avec st georges d annebecq ou mieux encore éviter queudes ?",malbuisson,fresnois la montagne,st georges d annebecq,,queudes,garges sarcelles,châtenois bas rhin,False
"Mon trajet commence à castine en plaine, je passe par cursan mais j'aimerais éviter une arrivée à st ail. Est-ce possible ?",castine en plaine,,cursan,,st ail,pessac,valence tgv,False
"Mon trajet commence à villenave, je passe par clery mais j'aimerais éviter une arrivée à parves et nattages. Est-ce possible ?",villenave,,clery,,parves et nattages,nérondes,jessains,False
"J'ai pris un train de mauries, il m'emmène à arthenac après un arrêt à charron Mais si je devais éviter maulers, est-ce toujours le meilleur chemin ?",mauries,arthenac,charron,,maulers,tullins fures,agonac,False
"J'ai pris un train de amboise, il m'emmène à canteleu après un arrêt à moiremont Mais si je devais éviter juvigny les vallees, est-ce toujours le meilleur chemin ?",amboise,canteleu,moiremont,,juvigny les vallees,pont à mousson,mandelieu la napoule,False
"Je pars de romilly sur andelle et je dois absolument éviter neuvy le barrois pour rejoindre st amand jartoudeix, mais j'ai aussi un arrêt prévu à puget sur argens",romilly sur andelle,st amand jartoudeix,puget sur argens,,neuvy le barrois,saulieu,amboise,False
"Je pars de st jean d ataux et je dois absolument éviter angluzelles et courcelles pour rejoindre st brisson sur loire, mais j'ai aussi un arrêt prévu à lacajunte",st jean d ataux,st brisson sur loire,lacajunte,,angluzelles et courcelles,galuzot,verneuil sur serre,False
"Je pars de plasne, mais je dois éviter montigny mornay villeneuve vinge avant d’arriver à doudeauville en vexin.",plasne,doudeauville en vexin,,,montigny mornay villeneuve vinge,bretteville norrey,doulon,False
"Je pars de le pescher, mais je dois éviter fraisse des corbieres avant d’arriver à boutx.",le pescher,boutx,,,fraisse des corbieres,bergues,jaux,False
"Si je pars de taurinya et que je veux éviter plouaret, est-ce que le trajet sera direct jusqu'à st ost ?",taurinya,st ost,,,plouaret,serdinya,st priest,False
"Si je pars de arcizans dessus et que je veux éviter port de bouc, est-ce que le trajet sera direct jusqu'à st paul les romans ?",arcizans dessus,st paul les romans,,,port de bouc,cerizay,luc,False
"Pouvez-vous me dire si je dois passer par formentin en partant de st gobert et en évitant arblade le bas, pour rejoindre vals des tilles ?",st gobert,vals des tilles,formentin,,arblade le bas,sceaux boësse,étaples le touquet,False
"Pouvez-vous me dire si je dois passer par rignieux le franc en partant de le castellet et en évitant le pertre, pour rejoindre maves ?",le castellet,maves,rignieux le franc,,le pertre,chamonix aiguille du midi,voves,False
Je voudrais savoir comment aller de san damiano à coulgens sans passer par broquiers ni par madriat.,san damiano,coulgens,broquiers,,madriat,ébersviller,dannemarie velesmes,False
Je voudrais savoir comment aller de ste marie à louvie soubiron sans passer par le monestier ni par chassignieu.,ste marie,louvie soubiron,le monestier,,chassignieu,saulieu,moirans la galifette,False
"Si je passe par andeville je peux éviter bazoches les gallerandes et arriver à barenton bugny depuis st porchaire, non ?",st porchaire,barenton bugny,andeville,,bazoches les gallerandes,sérifontaine,barenton bugny,False
"Si je passe par erdre en anjou je peux éviter schirrhoffen et arriver à gaudreville la riviere depuis chamaret, non ?",chamaret,gaudreville la riviere,erdre en anjou,,schirrhoffen,plounérin,laigneville,False
"Je cherche un itinéraire de etrelles sur aube à codolet sans aucun détour par moivre, et avec une escale à oradour st genest",etrelles sur aube,codolet,oradour st genest,,moivre,montgeron crosne,vendeuvre jort,False
"Je cherche un itinéraire de fontet à dambelin sans aucun détour par paris, et avec une escale à azay sur cher",fontet,dambelin,azay sur cher,,paris,babinière,damblain,False
"Mon trajet commence à nanteuil en vallee et je dois arriver à st justin en évitant bagnols en foret, mais puis-je passer par illkirch graffenstaden ?",nanteuil en vallee,st justin,illkirch graffenstaden,,bagnols en foret,st rome de cernon,graffenstaden,False
"Mon trajet commence à puisieulx et je dois arriver à oullins en évitant chambon, mais puis-je passer par vesancy ?",puisieulx,oullins,vesancy,,chambon,saulieu,lycée henri sellier,False
"Est-ce que je peux partir de moirey flabas crepion, éviter bauge en anjou, et arriver directement à pont croix sans arrêt à cebazat ?",moirey flabas crepion,pont croix,cebazat,,bauge en anjou,laroquebrou,gerzat,False
"Est-ce que je peux partir de st jean de duras, éviter beylongue, et arriver directement à argentieres sans arrêt à thorigne sur due ?",st jean de duras,argentieres,thorigne sur due,,beylongue,paris gare de lyon souterrain,ludon,False
"Je vais de le heaulme à courtemaux, mais je dois absolument éviter un passage par arraincourt, quel est le meilleur chemin ?",le heaulme,courtemaux,,,arraincourt,heilles mouchy,villaines,False
"Je vais de sisco à neuve chapelle, mais je dois absolument éviter un passage par beaumont de lomagne, quel est le meilleur chemin ?",sisco,neuve chapelle,,,beaumont de lomagne,laragne,faulquemont,False
Y a-t-il un train de troisfontaines la ville à saumane qui évite planfoy et passe par st trimoel ?,troisfontaines la ville,saumane,st trimoel,,planfoy,porchefontaine,amifontaine,False
Y a-t-il un train de saulx les champlon à ardeuil et montfauxelles qui évite st gladie arrive munein et passe par lapalud ?,saulx les champlon,ardeuil et montfauxelles,lapalud,,st gladie arrive munein,drefféac,maroeuil,False
"Si je pars de arthenac et que je dois arriver à monterfil, comment éviter le détour par frohen sur authie et arriver en passant par la haie traversaine ?",arthenac,monterfil,la haie traversaine,,frohen sur authie,pommevic,kerhuon,False
"Si je pars de blagny et que je dois arriver à pressigny les pins, comment éviter le détour par st aubin en bray et arriver en passant par villeneuve d ascq ?",blagny,pressigny les pins,villeneuve d ascq,,st aubin en bray,blaisy bas,balbigny,False
"Je cherche un itinéraire qui part de segura et va jusqu'à champagne en valromey, mais qui passe par millery sans rencontrer maroncourt.",segura,champagne en valromey,millery,,maroncourt,chabanais,montgeron crosne,False
"Je cherche un itinéraire qui part de fraissinet de fourques et va jusqu'à montbazin, mais qui passe par vauciennes sans rencontrer vexin sur epte.",fraissinet de fourques,montbazin,vauciennes,,vexin sur epte,voutré,le valdahon,False
"Je pars de st flour et j’aimerais éviter un passage par tanzac avant de rejoindre lucinges, quel est l’itinéraire optimal ?",st flour,lucinges,,,tanzac,briançon,ancenis,False
"Je pars de negrepelisse et j’aimerais éviter un passage par palinges avant de rejoindre jumeaux, quel est l’itinéraire optimal ?",negrepelisse,jumeaux,,,palinges,metzervisse,gemeaux,False
"Si je dois arriver à gavray sur sienne depuis oudry, en évitant absolument vitry sur seine et en passant par lesquerde est-ce possible ?",oudry,gavray sur sienne,lesquerde,,vitry sur seine,caudry,caudry,False
"Si je dois arriver à sourdon depuis montoussin, en évitant absolument mandeville en bessin et en passant par estree wamin est-ce possible ?",montoussin,sourdon,estree wamin,,mandeville en bessin,pontchaillou,noyon,False
"Est-ce que je peux partir de avancon et passer par vauvert avant d'arriver à forges, tout en contournant serrigny en bresse ?",avancon,forges,vauvert,,serrigny en bresse,vauvert,bondy,False
"Est-ce que je peux partir de la roque alric et passer par freauville avant d'arriver à gerville, tout en contournant crestot ?",la roque alric,gerville,freauville,,crestot,xeuilley,fronville,False
"Je dois prendre un train de etrechy à le vernet chameane, mais comment éviter les gares plainval et prendre un itinéraire avec feuguerolles ?",etrechy,le vernet chameane,feuguerolles,,plainval,feuquerolles,engenville,False
"Je dois prendre un train de limoges à mericourt l abbe, mais comment éviter les gares corpe et prendre un itinéraire avec pouancay ?",limoges,mericourt l abbe,pouancay,,corpe,vinça,dourges,False
"Je pars de labege, je passe par plobannalec lesconil mais je dois éviter lourties monbrun avant de rejoindre flamets fretils. Est-ce possible ?",labege,flamets fretils,plobannalec lesconil,,lourties monbrun,drefféac,lamothe montravel,False
"Je pars de clux villeneuve, je passe par mouches mais je dois éviter loireauxence avant de rejoindre albignac. Est-ce possible ?",clux villeneuve,albignac,mouches,,loireauxence,limoges puy imbert,vaudagne,False
"Mon trajet de mazamet à ricourt doit absolument éviter loubens, mais dois-je passer par wasserbourg pour cela ?",mazamet,ricourt,wasserbourg,,loubens,pornichet,tours,False
"Mon trajet de montaulin à pont d ain doit absolument éviter quet en beaumont, mais dois-je passer par evres pour cela ?",montaulin,pont d ain,evres,,quet en beaumont,hoenheim tram,étain,False
"Je prends un train de st germain laxis à corcy, mais je dois éviter tous les arrêts à thiernu, y a-t-il une solution avec chatillon en diois ?",st germain laxis,corcy,chatillon en diois,,thiernu,trith st léger,corcy,False
"Je prends un train de gouarec à velet, mais je dois éviter tous les arrêts à st paulet de caisson, y a-t-il une solution avec vernoux en vivarais ?",gouarec,velet,vernoux en vivarais,,st paulet de caisson,les moussoux,yvetot,False
"Je vais de thiraucourt à st arroumex, mais il est impératif d'éviter aucune escale à rauville la bigot. Comment dois-je organiser mon trajet ?",thiraucourt,st arroumex,,,rauville la bigot,calonne ricouart,vidauban,False
"Je vais de samoreau à fontains, mais il est impératif d'éviter aucune escale à labastide marnhac. Comment dois-je organiser mon trajet ?",samoreau,fontains,,,labastide marnhac,vulaines sur seine samoreau,rouen martainville,False
Est-ce qu'il existe un train entre juvigny les vallees et popolasca sans arrêt à st sulpice les bois et sans passage par st james ?,juvigny les vallees,popolasca,st sulpice les bois,,st james,varades st florent le vieil,oloron ste marie,False
Est-ce qu'il existe un train entre kaysersberg vignoble et durfort lacapelette sans arrêt à rethonvillers et sans passage par coivrel ?,kaysersberg vignoble,durfort lacapelette,rethonvillers,,coivrel,lothiers,lacapelle viescamp,False
"Je pars de drosay, je passe par ussac mais il me faut absolument éviter touille sur le trajet vers couzeix.",drosay,couzeix,ussac,,touille,podensac,couze,False
"Je pars de ploudalmezeau, je passe par st paul d espis mais il me faut absolument éviter senac sur le trajet vers vitry sur orne.",ploudalmezeau,vitry sur orne,st paul d espis,,senac,le légué,livry sur seine,False
"Je souhaite éviter bouray sur juine en allant de berthen à vidou, mais puis-je prendre un train avec ouilly du houley ?",berthen,vidou,ouilly du houley,,bouray sur juine,pihen,lancey,False
"Je souhaite éviter la rochefoucauld en angoumois en allant de combertault à prads haute bleone, mais puis-je prendre un train avec sevignac ?",combertault,prads haute bleone,sevignac,,la rochefoucauld en angoumois,milhaud,monsempron libos,False
"Le trajet de charbonnieres à villeneuve st salves doit absolument éviter hamelincourt, et je dois passer par neuville les dames Quel est le meilleur itinéraire ?",charbonnieres,villeneuve st salves,neuville les dames,,hamelincourt,jeumont,vosves,False
"Le trajet de givonne à bezu le guery doit absolument éviter pessan, et je dois passer par st maixent Quel est le meilleur itinéraire ?",givonne,bezu le guery,st maixent,,pessan,épernon,pezou,False
"Je dois aller de barjac à mions, mais je veux éviter toutes les stations bonneil, tout en passant par rohan",barjac,mions,rohan,,bonneil,barjac,voiron,False
"Je dois aller de labretonie à vauchonvilliers, mais je veux éviter toutes les stations herrere, tout en passant par voimhaut",labretonie,vauchonvilliers,voimhaut,,herrere,st aulaire,marolles en hurepoix,False
Est-ce possible de partir de trehorenteuc et d’arriver à begues tout en passant par la motte d aigues et sans s’arrêter à la barre ?,trehorenteuc,begues,la motte d aigues,,la barre,dijon porte neuve,boves,False
Est-ce possible de partir de orieux et d’arriver à dourdain tout en passant par villard notre dame et sans s’arrêter à fayl billot ?,orieux,dourdain,villard notre dame,,fayl billot,génelard,mitry claye,False
"Je pars de chailly en biere, j'évite elise daucourt, et je dois arriver à fouquieres les lens en passant par nabringhen Quel itinéraire me conseillez-vous ?",chailly en biere,fouquieres les lens,nabringhen,,elise daucourt,thomery,schopperten,False
"Je pars de dorat, j'évite aurseulles, et je dois arriver à gouffern en auge en passant par neuville st vaast Quel itinéraire me conseillez-vous ?",dorat,gouffern en auge,neuville st vaast,,aurseulles,anglefort,hasenrain,False
