sentence,departure,arrival,intermediary_1,intermediary_2,infer_departure,infer_arrival,infer_intermediary_1,evaluation,infer_none,infer_intermediary_2
"Je quitte eppe sauvage et je veux arriver à st amans des cots, en passant par barrais bussolles c'est possible ?",eppe sauvage,st amans des cots,barrais bussolles,,eppe sauvage,st amans des cots,barrais bussolles,True,,
"Je quitte busnes et je veux arriver à coatascorn, en passant par grezian c'est possible ?",busnes,coatascorn,grezian,,busnes,coatascorn,grezian,True,,
"Pour aller de ransart à caubous, dois-je absolument passer par agen ?",ransart,caubous,agen,,ransart,caubous,agen,True,,
"Pour aller de maixe à lasseubetat, dois-je absolument passer par st arnoult ?",maixe,lasseubetat,st arnoult,,maixe,lasseubetat,st arnoult,True,,
"J’ai besoin d’un itinéraire pour partir de noyant villages, passer par sancerre et arriver à vals des tilles.",noyant villages,vals des tilles,sancerre,,noyant villages,vals des tilles,sancerre,True,,
"J’ai besoin d’un itinéraire pour partir de champignelles, passer par cambrai et arriver à frontignan de comminges.",champignelles,frontignan de comminges,cambrai,,champignelles,frontignan de comminges,cambrai,True,,
"Ça me saoule, je dois passer par amanvillers pour aller de leves à talloires montmin, sérieux ?",leves,talloires montmin,amanvillers,,leves,ri,amanvillers,False,,
"Ça me saoule, je dois passer par le pradal pour aller de praz sur arly à jouaignes, sérieux ?",praz sur arly,jouaignes,le pradal,,praz sur arly,ri,le pradal,False,,
Le trajet le plus rapide entre peyrilhac et la brulatte passe-t-il par marcy ou pas ?,peyrilhac,la brulatte,marcy,,peyrilhac,la brulatte,marcy,True,,
Le trajet le plus rapide entre torcy le petit et les ardillats passe-t-il par geispitzen ou pas ?,torcy le petit,les ardillats,geispitzen,,torcy le petit,les ardillats,geispitzen,True,,
"Est-ce qu’il y a un train direct de boussay à semblecay, ou dois-je m’arrêter à pillac ?",boussay,semblecay,pillac,,boussay,semblecay,,False,pillac,
"Est-ce qu’il y a un train direct de droue sur drouette à terres de bord, ou dois-je m’arrêter à pujols ?",droue sur drouette,terres de bord,pujols,,droue sur drouette,terres de bord,,False,pujols,
"Si je commence à yves, que je fais un arrêt à noeux les mines est-ce que j’arrive à asse le berenger sans souci ?",yves,asse le berenger,noeux les mines,,,asse le berenger,noeux les mines,False,,
"Si je commence à plaisians, que je fais un arrêt à coueron est-ce que j’arrive à oucques la nouvelle sans souci ?",plaisians,oucques la nouvelle,coueron,,,oucques la nouvelle,coueron,False,,
"Mon train part de villedaigne, fait une halte à st nicolas de sommaire avant de continuer vers audouville la hubert, c’est bien ça ?",villedaigne,audouville la hubert,st nicolas de sommaire,,villedaigne,audouville la hubert,st nicolas de sommaire,False,buzançais,
"Mon train part de breugnon, fait une halte à hyeres avant de continuer vers st hilaire en woevre, c’est bien ça ?",breugnon,st hilaire en woevre,hyeres,,breugnon,st hilaire en woevre,hyeres,False,buzançais,
J’aimerais aller de marsac à bougon. Il paraît qu’il faut passer par rochesson Info ou intox ?,marsac,bougon,rochesson,,marsac,bougon,roche,False,,tox
J’aimerais aller de banne à montpezat. Il paraît qu’il faut passer par estrun Info ou intox ?,banne,montpezat,estrun,,banne,montpezat,trun,False,,tox
Je pars demain de port launay et j’ai deux arrêts prévus : polminhac et vouneuil sur vienne. C’est correct ?,port launay,vouneuil sur vienne,polminhac,,port launay,,polminhac,False,,vouneuil sur vienne
Je pars demain de la longueville et j’ai deux arrêts prévus : le trevoux et montcel. C’est correct ?,la longueville,montcel,le trevoux,,la longueville,,le trevoux,False,,montcel
Peux-tu m’expliquer pourquoi je dois passer par letra pour aller de hierges à mortery ?,hierges,mortery,letra,,mortery,,letra,False,,
Peux-tu m’expliquer pourquoi je dois passer par heuilley sur saone pour aller de ageville à la roche l abeille ?,ageville,la roche l abeille,heuilley sur saone,,la roche l abeille,ageville,heuilley sur saone,False,,
"Je vais à bouex en partant de cellefrouin. Si cassaignes est un arrêt obligatoire, ça change quoi ?",cellefrouin,bouex,cassaignes,,cellefrouin,cassaignes,,False,,
"Je vais à fleurieux sur l arbresle en partant de beneuvre. Si erdre en anjou est un arrêt obligatoire, ça change quoi ?",beneuvre,fleurieux sur l arbresle,erdre en anjou,,beneuvre,fleurieux sur l arbresle,,False,erdre en anjou,
Quel train dois-je prendre pour aller de mhere à soturac avec un détour par st martin d armagnac ?,mhere,soturac,st martin d armagnac,,mhere,soturac,st martin d armagnac,True,,
Quel train dois-je prendre pour aller de grandrieu à domessin avec un détour par le chatellier ?,grandrieu,domessin,le chatellier,,grandrieu,domessin,le chatellier,True,,
Je prends un train à plouescat. Il passe par cambes et jouy sur eure. Quelle est la durée totale du trajet ?,plouescat,jouy sur eure,cambes,,,plouescat,cambes,False,,jouy sur eure
Je prends un train à bart. Il passe par bertricourt et valdrome. Quelle est la durée totale du trajet ?,bart,valdrome,bertricourt,,,bart,bertricourt,False,,valdrome
"Un train part de bief du fourg, s’arrête à vendeuvre sur barse et finit à montouliers. Peux-tu vérifier ?",bief du fourg,montouliers,vendeuvre sur barse,,bief du fourg,montouliers,vendeuvre sur barse,True,,
"Un train part de pargny sous mureau, s’arrête à villegailhenc et finit à montmoreau. Peux-tu vérifier ?",pargny sous mureau,montmoreau,villegailhenc,,pargny sous mureau,montmoreau,villegailhenc,True,,
J'ai l’impression que passer par gorges du tarn causses pour aller de tizac de lapouyade à vourey est une perte de temps.,tizac de lapouyade,vourey,gorges du tarn causses,,tizac de lapouyade,vourey,gorges du tarn causses,True,,
J'ai l’impression que passer par san giuliano pour aller de st laurent du pont à jaunay marigny est une perte de temps.,st laurent du pont,jaunay marigny,san giuliano,,st laurent du pont,jaunay marigny,san giuliano,True,,
"Il y a combien d’arrêts entre villeneuve en retz et scrignac, sachant que hohrod est obligatoire ?",villeneuve en retz,scrignac,hohrod,,hohrod,,,False,,
"Il y a combien d’arrêts entre trainel et st gengoux le national, sachant que estourmel est obligatoire ?",trainel,st gengoux le national,estourmel,,estourmel,st gengoux le national,,False,,
Le prochain train pour enquin lez guinegatte part de barcugnan. Il s’arrête à lacoste non ?,barcugnan,enquin lez guinegatte,lacoste,,barcugnan,enquin lez guinegatte,cos,False,,
Le prochain train pour aubepierre ozouer le repos part de colmier le haut. Il s’arrête à albitreccia non ?,colmier le haut,aubepierre ozouer le repos,albitreccia,,,epierre,albitreccia,False,,
"Pour aller à orban depuis remilly les marais, en passant par st hilaire sous romilly quel est le prix ?",remilly les marais,orban,st hilaire sous romilly,,remilly les marais,orban,st hilaire sous romilly,True,,
"Pour aller à dompierre sur yon depuis les breseux, en passant par balleroy sur drome quel est le prix ?",les breseux,dompierre sur yon,balleroy sur drome,,les breseux,dompierre sur yon,balleroy sur drome,True,,
Je voudrais un itinéraire de pierrevert à chalandry avec un passage par lafage et charquemont,pierrevert,chalandry,lafage,charquemont,pierrevert,chalandry,lafage,True,,charquemont
Je voudrais un itinéraire de bailleau l eveque à autrecourt et pourron avec un passage par frontenaud et st martin du var,bailleau l eveque,autrecourt et pourron,frontenaud,st martin du var,bailleau l eveque,autrecourt et pourron,frontenaud,True,,st martin du var
Est-ce que le train partant de clere les pins et allant à crisse passe bien par lombron ?,clere les pins,crisse,lombron,,clere les pins,crisse,lombron,True,,
Est-ce que le train partant de villers sur le roule et allant à thure passe bien par treuzy levelay ?,villers sur le roule,thure,treuzy levelay,,villers sur le roule,thure,,False,treuzy levelay,
"Si je suis à valromey sur seran, et que je m’arrête à rochetaillee avant d’atteindre sigogne, est-ce logique ?",valromey sur seran,sigogne,rochetaillee,,sigogne,valromey sur seran,rochetaillee,False,,
"Si je suis à st martin sur lavezon, et que je m’arrête à biscarrosse avant d’atteindre antibes, est-ce logique ?",st martin sur lavezon,antibes,biscarrosse,,,antibes,biscarrosse,False,,
Partir de moissannes pour atteindre pralong avec le rove et hallivillers c’est faisable en une journée ?,moissannes,pralong,le rove,hallivillers,moissannes,pralong,le rove,True,,hallivillers
Partir de mezens pour atteindre arviere en valromey avec auriac du perigord et jury c’est faisable en une journée ?,mezens,arviere en valromey,auriac du perigord,jury,mezens,arviere en valromey,auriac du perigord,True,,jury
Quel est le chemin le plus rapide pour aller de longvillers à st christophe sur avre avec des escales à baby et loivre ?,longvillers,st christophe sur avre,baby,loivre,longvillers,st christophe sur avre,baby,True,,loivre
