sentence,departure,arrival,intermediary_1,intermediary_2,infer_departure,infer_intermediary_1,evaluation,infer_arrival,infer_none,infer_intermediary_2
"Je quitte capdenac et je veux arriver à st maixent l'ecole, en passant par vias c'est possible ?",capdenac,st maixent l'ecole,vias,,st maixent l ecole,vias,False,,,
"Je quitte barr et je veux arriver à martigues, en passant par aubigny sur nère c'est possible ?",barr,martigues,aubigny sur nère,,barr,aubigny sur nère,True,martigues,,
"Pour aller de wattignies templemars à breteuil, dois-je absolument passer par viarmes ?",wattignies templemars,breteuil,viarmes,,wattignies templemars,viarmes,True,breteuil,,
"Pour aller de puy guillaume à mouzon, dois-je absolument passer par la levade ?",puy guillaume,mouzon,la levade,,puy guillaume,la levade,True,mouzon,,
"J’ai besoin d’un itinéraire pour partir de laigneville, passer par manosque gréoux les bains et arriver à gallargues.",laigneville,gallargues,manosque gréoux les bains,,laigneville,manosque gréoux les bains,True,gallargues,,
"J’ai besoin d’un itinéraire pour partir de dourdan la forêt, passer par aubergenville élisabethville et arriver à picon busserine.",dourdan la forêt,picon busserine,aubergenville élisabethville,,dourdan la forêt,aubergenville élisabethville,True,picon busserine,,
"Ça me saoule, je dois passer par bazeilles pour aller de farébersviller à auxy juranville, sérieux ?",farébersviller,auxy juranville,bazeilles,,farébersviller,bazeilles,False,auxy juranville,ri,
"Ça me saoule, je dois passer par bondy pour aller de laigneville à st roch (somme), sérieux ?",laigneville,st roch (somme),bondy,,laigneville,bondy,False,st roch,ri,
Le trajet le plus rapide entre sélestat et tourville passe-t-il par vitrolles aéroport marseille provence ou pas ?,sélestat,tourville,vitrolles aéroport marseille provence,,sélestat,vitrolles aéroport marseille provence,True,tourville,,
Le trajet le plus rapide entre paris st lazare et nice st augustin passe-t-il par moissac ou pas ?,paris st lazare,nice st augustin,moissac,,paris st lazare,moissac,True,nice st augustin,,
"Est-ce qu’il y a un train direct de dirinon loperhet à pérols, ou dois-je m’arrêter à rixheim ?",dirinon loperhet,pérols,rixheim,,dirinon loperhet,,False,pérols,rixheim,
"Est-ce qu’il y a un train direct de riedseltz à montdidier, ou dois-je m’arrêter à deluz ?",riedseltz,montdidier,deluz,,riedseltz,,False,montdidier,deluz,
"Si je commence à gournay ferrières, que je fais un arrêt à onnaing est-ce que j’arrive à val de vesle sans souci ?",gournay ferrières,val de vesle,onnaing,,,onnaing,False,val de vesle,,
"Si je commence à verneuil sur serre, que je fais un arrêt à chambéry challes les eaux est-ce que j’arrive à dijon ville sans souci ?",verneuil sur serre,dijon ville,chambéry challes les eaux,,,chambéry challes les eaux,False,dijon ville,,
"Mon train part de ingersheim cité scolaire, fait une halte à uzerche avant de continuer vers peltre, c’est bien ça ?",ingersheim cité scolaire,peltre,uzerche,,ingersheim cité scolaire,uzerche,False,peltre,buzançais,
"Mon train part de vouziers, fait une halte à ludon avant de continuer vers bischoffsheim, c’est bien ça ?",vouziers,bischoffsheim,ludon,,vouziers,ludon,False,bischoffsheim,buzançais,
J’aimerais aller de clisson à évreux embranchement. Il paraît qu’il faut passer par arc et senans Info ou intox ?,clisson,évreux embranchement,arc et senans,,clisson,arc et senans,False,évreux embranchement,,tox
J’aimerais aller de condé sur huisne à varangéville st nicolas. Il paraît qu’il faut passer par vaucresson Info ou intox ?,condé sur huisne,varangéville st nicolas,vaucresson,,condé sur huisne,esson,False,varangéville st nicolas,,tox
Je pars demain de gandrange amnéville et j’ai deux arrêts prévus : la croix du prince et castelnau d'estrétefonds. C’est correct ?,gandrange amnéville,castelnau d'estrétefonds,la croix du prince,,castelnau d'estrétefonds,la croix du prince,False,,,
Je pars demain de chemin d'antony et j’ai deux arrêts prévus : ste foy la grande et harfleur. C’est correct ?,chemin d'antony,harfleur,ste foy la grande,,antony,ste foy la grande,False,,,harfleur
