Test_ID,Video_Length_Seconds,Vosk_Precision,Whisper_Precision,Google_Cloud_Precision
1,147,0.91,0.95,0.93
2,240,0.89,0.96,0.92
3,56,0.93,0.97,0.94
4,231,0.88,0.95,0.93
5,22,0.92,0.94,0.91
6,157,0.9,0.96,0.92
7,193,0.87,0.98,0.94
8,109,0.94,0.93,0.91
9,69,0.89,0.96,0.92
10,166,0.88,0.97,0.93
11,105,0.92,0.95,0.91
12,261,0.9,0.94,0.93
13,282,0.89,0.97,0.92
14,89,0.93,0.96,0.93
15,77,0.91,0.95,0.92
16,72,0.9,0.93,0.94
17,248,0.88,0.94,0.91
18,87,0.94,0.97,0.92
19,247,0.89,0.95,0.94
20,278,0.87,0.96,0.93
